size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
96,50.64,0.0,50.63999999999987,0.0,0.01536,0.0,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,-50.64,0.0,1,0,0.03712
232,50.526,0.0,50.526000000000295,0.0,0.03712,50.526,0.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,-50.526,0.0,1,0,0.45568
2848,50.61966666666666,32868.0,1.7053333333333285,2.4566842152244557,0.45568,50.61966666666666,32868.0,0,0,5.699199999999999
35620,50.50346666666667,38256.0,0.23093333333326882,0.32798106897987395,5.699199999999999,-0.11619999999999209,5388.0,0,0,5.9008
36880,50.488033333333334,58348.0,0.3378666666666049,0.362584661536638,5.9008,-0.015433333333334076,20092.0,0,0,9.776
61100,50.48776,108164.0,0.24589999999993778,0.17168495708647685,9.776,-0.00027333333333245946,49816.0,0,0,17.30624
108164,50.50406741573034,127980.0,0.2442921348314628,0.14468627520563546,17.30624,0.016307415730338448,19816.0,0,0,20.4768
127980,50.507685714285714,224584.0,0.14299047619046004,0.10950689258584509,20.4768,0.0036182985553736557,96604.0,0,0,35.49312
221832,50.46908791208791,334124.0,0.09146153846159195,0.06782123197798921,35.49312,-0.038597802197806175,109540.0,0,0,53.23967999999999
332748,50.43369963369963,459352.0,0.07096336996335847,0.04913814686004171,53.23967999999999,-0.035388278388275296,125228.0,0,0,72.79168
454948,50.45593565683646,753844.0,0.04351742627346324,0.03216319010386866,72.79168,0.022236023136827043,294492.0,0,0,119.47008
746688,50.429107667210445,1105032.0,0.028340946166429723,0.01945153782968651,119.47008,-0.02682798962601396,351188.0,0,0,175.39584
1096224,50.79781868743048,1571656.0,0.020135706340370964,0.017953833515211737,175.39584,0.368711020220033,466624.0,0,0,248.47039999999998
1552940,50.466047843137254,2661984.0,0.012405490196082718,0.009898359503190677,248.47039999999998,-0.33177084429322434,1090328.0,0,0,421.86624
2636664,50.60432994454714,3515184.0,0.009057763401099653,0.006462659185077072,421.86624,0.13828210140988517,853200.0,0,0,555.60384
3472524,50.57454299754299,4772140.0,0.006319410319401986,0.004467553774806888,555.60384,-0.029786947004147635,1256956.0,0,0,746.016
4662600,50.6866522875817,4689580.0,0.006593725490194296,0.00502073757614387,746.016,0.11210929003870973,-82560.0,0,0,733.9955199999999
4587472,50.64878446447508,4981040.0,0.0063419936373270815,0.0037438831295644164,733.9955199999999,-0.03786782310662318,291460.0,0,0,785.07648
4906728,51.60520258192651,5118920.0,0.006631082423036254,0.0035603906449601166,785.07648,0.9564181174514346,137880.0,0,0,668.1158399999999
4175724,56.660445677570095,5748104.0,0.006983644859817145,0.0038795434235983934,668.1158399999999,5.055243095643583,629184.0,0,0,574.71744
3591984,66.89131767489017,4184532.0,0.012336938154778676,0.007001184886192961,574.71744,10.23087199732008,-1563572.0,0,0,667.9398399999999
4174624,70.00245385514019,1161176.0,0.009997079439254333,0.004301246542722804,667.9398399999999,3.111136180250014,-3023356.0,0,0,184.24703999999997
1151544,50.46272987288136,1161020.0,0.02189724576272372,0.019020807740009478,184.24703999999997,-19.539723982258828,-156.0,0,0,184.39808
1152488,50.45635443037975,1445476.0,0.021691983122359353,0.022059104130722287,184.39808,-0.006375442501614259,284456.0,0,0,223.34976
1395936,50.5072051056338,5270288.0,0.006283450704217276,0.005991824744173232,223.34976,0.05085067525405407,3824812.0,0,0,832.76544
5204784,50.50290044611411,4789204.0,0.006243014792198109,0.004703453047567448,832.76544,-0.004304659519689835,-481084.0,0,0,759.00672
4743792,50.57864157245632,4720404.0,0.00656526207604892,0.0035494242633901944,759.00672,0.07574112634220853,-68800.0,0,0,747.29408
4670588,51.20480458572173,5064160.0,0.006039343408022429,0.0034150420431899595,747.29408,0.6261630132654119,343756.0,0,0,774.8601600000001
4842876,50.55084632796781,4972512.0,0.00599849094567345,0.00376905610009895,774.8601600000001,-0.6539582577539207,-91648.0,0,0,800.62208
5003888,51.16584585460735,5071040.0,0.006124969608555357,0.0033255498075823392,800.62208,0.6149995266395365,98528.0,0,0,807.27104
5045444,50.918164816602314,2605560.0,0.008960666023168173,0.016356387119543736,807.27104,-0.24768103800503383,-2465480.0,0,0,400.55231999999995
2503452,50.52878606237817,4758928.0,0.006612085769977064,0.0035076860840308577,400.55231999999995,-0.3893787542241469,2153368.0,0,0,516.7647999999999
3229780,59.70963653483992,6144528.0,0.007719397363465462,0.0047772520122151526,516.7647999999999,9.180850472461756,1385600.0,0,0,559.5398399999999
3497124,74.52700034977265,7474584.0,0.00712067156348825,0.00445572921663083,559.5398399999999,14.817363814932726,1330056.0,0,0,1097.6448
6860280,67.08269715808171,4105816.0,0.006633747779748417,0.002654258049202601,1097.6448,-7.444303191690935,-3368768.0,0,0,648.82816
4055176,51.758634996993386,3694344.0,0.007899879735419724,0.00785618208661651,648.82816,-15.324062161088328,-411472.0,0,0,585.15008
3657188,50.7006686746988,5191872.0,0.006006024096377295,0.0038714656470043613,585.15008,-1.0579663222945896,1497528.0,0,0,819.9987199999999
5124992,50.92298292625089,4492520.0,0.006727057149633396,0.005151427161257335,819.9987199999999,0.22231425155209195,-699352.0,0,0,718.8032
4492520,50.77579350473613,356140.0,0.012525575101486816,0.02123522661185121,718.8032,-0.14718942151476,-4136380.0,0,0,56.9824
356140,50.53143448275862,1813184.0,0.006734482758650396,0.004563491034651815,56.9824,-0.24435902197750892,1457044.0,0,0,679.87392
